Id,Prediction
72259,3573380.985201695
72260,5209329.19969107
72261,3537695.686481034
72262,5096791.291211871
72263,3431559.8919431386
72264,5020208.38661764
72265,5094120.8453887375
72266,4500194.99665048
72267,3724955.0990562704
72268,4202676.25590904
72269,3464097.973136197
72270,5052634.7306393925
72271,5169404.380371171
72272,5118842.7730371505
72273,5240865.741623981
72274,5164743.905632274
72275,5236140.858426908
72276,5140376.992010113
72277,5269537.736876303
72278,4232393.120696491
72279,3505036.7597984523
72280,3563068.69455542
72281,5423527.3649122175
72282,5071435.422322059
72283,5513993.270330992
72284,5685852.107648547
72285,5204217.042183328
72286,4583941.1676205415
72287,5176720.131019135
72288,5198214.746267548
72289,3742850.792343886
72290,5404243.39820792
72291,5195835.795401464
72292,5160685.31520363
72293,5167796.860929896
72294,3506642.196360962
72295,5107766.863084627
72296,3878073.45946649
72297,5161414.487132851
72298,4093014.0186235104
72299,4702789.037399471
72300,3553046.3372763926
72301,3436852.4135080315
72302,4171116.8836470437
72303,3620645.5632293727
72304,4263164.738244843
72305,3469590.9964292035
72306,3608833.7505562017
72307,5248563.513383524
72308,4213235.903053405
72309,3666052.8066641437
72310,3443096.0161019145
72311,5051492.060402557
72312,3477365.146734777
72313,5035835.009134596
72314,3972780.0993014453
72315,3478465.1479433742
72316,5086157.09852262
72317,5108816.133456472
72318,3537582.8261222583
72319,3466443.7759887017
72320,5053202.7889338955
72321,3455450.778235825
72322,3477961.628185649
72323,3706636.955781079
72324,3977715.3997350377
72325,3513871.7274588686
72326,5285171.71285203
72327,3612461.8128850455
72328,3538846.0526724635
72329,5135665.676546528
72330,5163821.51021346
72331,3793651.7599092433
72332,3480441.0212390185
72333,5066283.286601521
72334,3529201.154606484
72335,3474149.365279161
72336,3509314.8118922566
72337,5044957.084704385
72338,5183089.088136535
72339,3469522.6519352156
72340,4197693.548922121
72341,5141759.26033232
72342,4772889.9402392125
72343,3440118.6229006406
72344,3798588.4780547735
72345,5181140.252785479
72346,5158302.791822949
72347,4000917.1267884993
72348,6231444.123254291
72349,3643249.7759712106
72350,4678670.664579541
72351,3880840.4376107235
72352,3455812.7247430547
72353,5205248.473620366
72354,5122758.405438602
72355,5161519.586012831
72356,3967727.7722132937
72357,4230482.431169446
72358,3440039.808431654
72359,5118426.024897868
72360,4148288.5716463076
72361,4135759.20575681
72362,3462197.1710608564
72363,5951564.3454412175
72364,5191657.431695752
72365,3500568.4613762014
72366,5140485.660028265
72367,5287208.423191667
72368,5168506.54441138
72369,3987524.6221745573
72370,5206800.323775105
72371,5358998.049912673
72372,5960132.824653743
72373,4217856.933095962
72374,5090543.939883735
72375,3807312.3476431947
72376,5255945.403235657
72377,5222722.6818526
72378,4000879.186059299
72379,4285779.020020293
72380,5235663.959418317
72381,3436687.716967308
72382,3431059.3003910636
72383,3866771.4648605194
72384,4187443.611367191
72385,5073163.383398111
72386,5188388.174681948
72387,3469342.5430623936
72388,5210574.236313272
72389,3837819.232718181
72390,3913390.981229147
72391,3498337.652483103
72392,3721270.2561011137
72393,5148865.028733946
72394,5187028.137766957
72395,4143812.994159061
72396,5158260.097274154
72397,5024880.648467031
72398,4774993.997225818
72399,3560764.1826188737
72400,3467972.1033311235
72401,5061826.138019159
72402,5288289.832114514
72403,5192957.4477102095
72404,5207806.751278449
72405,5096942.507991893
72406,5034546.576361763
72407,5133867.4743518755
72408,5181397.019416861
72409,3469705.17124297
72410,4812168.032054593
72411,3509933.0153947733
72412,4261363.038743973
72413,5108755.594775166
72414,3761667.3091721176
72415,5198255.079884345
72416,4027636.1180674094
72417,3889437.865442022
72418,3479545.6104540457
72419,3614291.7496823566
72420,5118295.37299408
72421,5195135.322444735
72422,3485167.229225947
72423,3443894.290277257
72424,3662556.7847300055
72425,3452737.3182076304
72426,5152018.375205851
72427,5260690.856288552
72428,5219429.232711911
72429,5078015.922652256
72430,6142582.470262442
72431,5167536.3042450035
72432,5055008.708224619
72433,5217249.975499599
72434,3585758.383883028
72435,5738145.234046426
72436,3642336.6968793394
72437,4091452.0691574584
72438,3442117.2582046497
72439,3482588.4202599223
72440,5239781.399579637
72441,3458992.7257917887
72442,3470300.038030833
72443,5129833.081915187
72444,3455101.7518791277
72445,5454068.902488744
72446,3560901.950626744
72447,3446220.395729246
72448,5199001.410605703
72449,4005214.349306212
72450,4577739.705739029
72451,3492411.262597327
72452,3974311.5189127014
72453,5719632.918120922
72454,5300071.433764741
72455,3682802.9036160153
72456,5208395.985390605
72457,3593349.7154054157
72458,4110556.468655957
72459,3451521.6568331346
72460,5164401.949339723
72461,4015673.0185318138
72462,5551270.691517949
72463,3470495.2247417234
72464,3858431.308826092
72465,3866334.1737543633
72466,5068306.29941214
72467,6014874.4333818415
72468,3985047.4662889717
72469,4663677.533431562
72470,5876264.561616782
72471,5730570.017568208
72472,5220949.528231122
72473,4520463.442382988
72474,3452205.5099326647
72475,4173019.322346183
72476,3495445.6083223284
72477,3861494.327914999
72478,3491241.110663166
72479,4126519.742073888
72480,5186496.493202899
72481,5176935.855608642
72482,5216691.203294355
72483,3793154.4650420616
72484,5236687.110419957
72485,3692398.34790081
72486,5544964.1706217155
72487,5084330.396128073
72488,5176834.031329562
72489,5057139.281749364
72490,5503628.1685537305
72491,3618626.632726519
72492,3513771.481780678
72493,5095637.48197605
72494,3464437.0809567343
72495,5174592.710541584
72496,4148280.669209959
72497,5213412.441524731
72498,5554345.839361196
72499,4433731.733129774
72500,3453062.157457405
72501,5157179.693275789
72502,4795296.082044924
72503,5222463.919277346
72504,3525400.183009275
72505,6038228.091570842
72506,5240439.652307564
72507,3469494.701600656
72508,3457524.538379878
72509,5087346.518180743
72510,4899657.166541021
72511,4956281.868818207
72512,5226697.819276359
72513,5243207.322803488
72514,3749520.6444088146
72515,5691518.744430587
72516,4116834.236674521
72517,3883746.19146299
72518,5211854.986427372
72519,4242615.501492448
72520,3465448.0337749613
72521,5120427.406789972
72522,3459079.9606173947
72523,3619974.645321985
72524,5300214.48457162
72525,4204838.555954641
72526,5325963.4505589735
72527,5084986.01685258
72528,4127359.6168999583
72529,3470498.628164494
72530,5040363.17731115
72531,5126748.651646148
72532,4060088.862008361
72533,5115966.26099103
72534,3469643.72422746
72535,3496963.815294064
72536,5192812.395409132
72537,5416693.225303607
72538,3619769.9887739853
72539,4186751.7681780676
72540,5111348.572925016
72541,5471691.956226619
72542,3566424.635487652
72543,5156140.8286350705
72544,5135760.237492154
72545,3963688.5511014946
72546,5208520.803283598
72547,5250515.438646393
72548,5594697.575855382
72549,3492241.240029944
72550,5575030.620414685
72551,5399023.970999064
72552,3638115.254550147
72553,5118492.084221682
72554,4125441.6058513024
72555,5199684.70390544
72556,3504755.6955897654
72557,5173951.353929616
72558,5126700.061645381
72559,3424517.8764751274
72560,5230583.55165024
72561,5272462.001244248
72562,3502618.3962936457
72563,5145736.913527916
72564,5819407.533331873
72565,5211805.189934306
72566,5201744.765066277
72567,3443873.418549464
72568,5428710.624619277
72569,3794216.326541569
72570,5409299.511600343
72571,5170571.030623117
72572,5111481.635278199
72573,4116504.6805813066
72574,4052953.6885424927
72575,3767507.995016964
72576,5540789.342241541
72577,5435441.756948926
72578,3487422.422072641
72579,5211611.555423058
72580,4519606.14194284
72581,5191779.158105047
72582,3594605.7679924755
72583,3803831.130978454
72584,5130872.615750808
72585,5273678.511088234
72586,5096423.551069403
72587,5094371.5796577
72588,4143143.8129446395
72589,5159831.817534912
72590,5132154.128979085
72591,5123216.361859184
72592,5135992.8678887
72593,5204443.700393053
72594,4356915.330730207
72595,3693430.393258836
72596,5205310.860351896
72597,4020508.035101565
72598,5228496.594957216
72599,3460823.1672075326
72600,5123934.329406105
72601,3458300.5728833214
72602,4855050.290134313
72603,3497083.7358946935
72604,5109192.887251042
72605,3697017.0701850625
72606,4154695.4340312113
72607,5487455.4789551925
72608,3485181.020030417
72609,5351679.291978192
72610,5074171.224033946
72611,3449992.989452726
72612,3631944.0297169257
72613,3468028.3002539277
72614,3842233.048716409
72615,3463837.2185673635
72616,5129285.303900697
72617,3537005.2738146703
72618,5114309.940635221
72619,5180689.817735011
72620,3762552.295696107
72621,5183861.972942095
72622,5128618.784256895
72623,5094067.355189461
72624,3466644.2733225953
72625,5120551.580627201
72626,5184498.184943808
72627,3992720.0279935515
72628,5395346.43309795
72629,5181875.691178532
72630,3864477.9482750692
72631,4780543.978737123
72632,5119019.733537199
72633,4274731.899373652
72634,3466531.384983042
72635,5227775.440138562
72636,3466360.800979994
72637,4074357.2354379552
72638,3508651.5431582457
72639,3500112.2525355946
72640,4864910.687334964
72641,4202514.985118683
72642,5446245.039908819
72643,3863003.2205170896
72644,5236655.981814453
72645,4012301.1657064306
72646,3504908.990464303
72647,3900018.770760262
72648,5353709.512421299
72649,5223988.768287328
72650,3975926.9447703003
72651,5224147.700880183
72652,4109179.362785883
72653,5521860.330940855
72654,3415563.4594377526
72655,3492608.226976368
72656,3436789.0177442017
72657,5169168.921694092
72658,5342303.24492538
72659,5073058.748478267
72660,4209437.744291015
72661,5154148.580521343
72662,3517191.9951472906
72663,4204537.252760116
72664,5100841.246249486
72665,4119372.560617758
72666,3450458.46840069
72667,4179640.3421953786
72668,5155605.876152964
72669,3467217.2194020725
72670,5789931.334790423
72671,4341143.311956174
72672,3550198.635991683
72673,3785377.630712228
72674,5115759.432618956
72675,5159521.45209695
72676,5175782.601033439
72677,4369957.596677901
72678,3998926.357417446
72679,3537376.3984340974
72680,4010712.8011832107
72681,3660131.952797053
72682,5111371.285703766
72683,3445977.1297547384
72684,4451435.541838866
72685,4552865.850923634
72686,3512596.3638453404
72687,4301395.091308781
72688,5236411.382623306
72689,5893865.714404705
72690,5070924.799507295
72691,5116187.968438188
72692,3494592.2693156106
72693,3671792.148493929
72694,5146418.969041089
72695,3597425.9152823547
72696,4143395.356997186
72697,3454613.773982295
72698,4219012.863694394
72699,3493051.9619427635
72700,3451625.383710945
72701,3921683.2651019497
72702,5183441.0615444295
72703,5050195.624285407
72704,5077213.888693654
72705,5148820.174287137
72706,5207620.147274269
72707,4684267.890165472
72708,5183471.853649332
72709,4284462.206966452
72710,3961595.760323003
72711,3951589.6841292493
72712,3703296.684763414
72713,4216774.732347025
72714,3661461.9990897514
72715,4979081.237403434
72716,3496459.5414159405
72717,3668989.244910853
72718,5128180.494521387
72719,3520019.6995232287
72720,3487238.712636478
72721,3559814.059759802
72722,5148110.818458805
72723,5280736.332333946
72724,4636729.1708870195
72725,4161767.139584706
72726,3542166.686739818
72727,3501735.1684899027
72728,3882325.232923231
72729,5094120.8453887375
72730,5280322.253930939
72731,3465874.6444737003
72732,5161257.362106443
72733,3474098.3384691924
72734,3590034.8933235006
72735,5156793.906849157
72736,5205813.560121948
72737,4157509.195115283
72738,3450610.5853331075
72739,5178697.482719281
72740,5266277.449002248
72741,5116592.516703725
72742,3925564.649479163
72743,4099208.3662820808
72744,6056095.2032755725
72745,3450048.985174361
72746,3469685.3614911293
72747,3971457.741106676
72748,4960301.561222745
72749,4228232.818290443
72750,5088932.075260805
72751,5046617.770492352
72752,4237582.440810887
72753,4324417.923052274
72754,4203835.363239227
72755,5065258.506139159
72756,5321280.774874577
72757,5098961.012531921
72758,5289394.904568717
72759,5230536.257998245
72760,3473483.7144544427
72761,5228118.360252937
72762,5307282.7616935065
72763,3491218.097179194
72764,5242513.139211396
72765,5322160.372658238
72766,3498179.1114223874
72767,3541399.975796151
72768,3934479.732957442
72769,3444919.051123656
72770,3683704.2444047583
72771,4702185.609711101
72772,5072720.113029707
72773,3485472.9452852993
72774,3706783.0300929677
72775,5130244.988565806
72776,3453256.4624446677
72777,4300050.941192566
72778,3472150.969311528
72779,4270809.953216821
72780,5851262.977999564
72781,5260266.825578324
72782,3695643.433444846
72783,3890349.513808409
72784,5118678.266173152
72785,3889610.0688915346
72786,3456813.8046295117
72787,4384412.573995496
72788,3479770.3121527373
72789,3471261.9219698594
72790,5135390.949890386
72791,5124245.385937168
72792,4119590.9288644684
72793,3624631.6133815795
72794,5145596.073702837
72795,4157030.181416864
72796,3942230.9997548317
72797,5019148.34605654
72798,3457873.1911826255
72799,3646357.392680945
72800,3470836.7919346765
72801,5087667.948246058
72802,3431823.8750545075
72803,3826022.219869676
72804,3593610.700965786
72805,4680405.541143172
72806,5355978.484507907
72807,3451340.864594382
72808,5143489.339462539
72809,5320549.802899053
72810,4509383.9552501915
72811,3550018.64912682
72812,3856931.722223708
72813,4090467.903687019
72814,3526010.090713532
72815,5046617.770492352
72816,5204850.421543583
72817,5193416.5088190865
72818,3465517.9052887177
72819,3456720.799688072
72820,4299852.722872508
72821,5274879.210881272
72822,5083794.511895897
72823,3902883.5431682155
72824,3488074.9624488475
72825,5141179.189706809
72826,5191563.685186753
72827,5080196.336526516
72828,5096914.230282394
72829,5258321.025554932
72830,4227895.806339617
72831,3529120.4090206856
72832,5148327.831838633
72833,5202061.744441418
72834,4182976.262664797
72835,5259425.923749838
72836,5575027.535224238
72837,5147351.460520808
72838,5172551.332858838
72839,3468387.3912237515
72840,3478939.2106267116
72841,5061076.3167614825
72842,3486222.739997622
72843,3856742.8985416424
72844,5016036.795304589
72845,3481575.8643393293
72846,4844032.936360309
72847,5117527.669636177
72848,5245840.476497332
72849,5294408.130694238
72850,3493526.353622699
72851,3928907.026278718
72852,5145042.793391166
72853,4337907.527353946
72854,3969687.623778819
72855,6028198.750624528
72856,3464404.735534157
72857,3722329.1841230527
72858,5381238.005613126
72859,5156449.192116817
72860,3461694.7622755375
72861,5103644.379579743
72862,5243526.805537092
72863,3589422.219847528
72864,5108631.027443485
72865,5199641.889163485
72866,5595345.268502404
72867,3514861.8945300607
72868,3556400.178898479
72869,3485160.3631684235
72870,5153115.760830779
72871,3482372.0090504605
72872,5049557.983981958
72873,5149052.142765461
72874,5230680.887090289
72875,5154914.118780028
72876,5162979.346046746
72877,3440112.0446419097
72878,3492322.357333879
72879,4553505.834480247
72880,4151494.8576174127
72881,4182678.4862614092
72882,5182950.194817329
72883,5154955.424671175
72884,5144539.169941874
72885,5248985.329532564
72886,5111427.86798557
72887,5204102.03360693
72888,3470199.941856384
72889,5280971.411024969
72890,3985517.1790674804
72891,3714848.8048039363
72892,3624264.5279077
72893,4021513.1441835775
72894,3458365.308057413
72895,5067702.529733395
72896,5211723.111470774
72897,3441127.3675066438
72898,4953643.908531209
72899,5085317.457004984
72900,4099968.566618868
72901,3861077.9274334526
72902,5153537.925927235
72903,3887883.3395622764
72904,5198866.073548045
72905,5122837.165559061
72906,5178869.971541339
72907,4297325.842416794
72908,3458860.766407756
72909,3819526.69067937
72910,4010595.525613595
72911,5123817.557776529
72912,5266920.071270891
72913,5139243.583636487
72914,5088093.123336167
72915,5142120.2717719
72916,5292291.873063
72917,4145413.315303897
72918,3479943.1996002183
72919,3657693.622403185
72920,3783456.1509169615
72921,5026480.31481756
72922,3581815.417762409
72923,3466311.2810822427
72924,3868971.619218676
72925,3431233.215733146
72926,3896628.908719085
72927,5591005.485503621
72928,5117469.112167697
72929,5194549.852557758
72930,4284782.757863455
72931,4002901.3073182134
72932,3734402.26327578
72933,4806466.618028775
72934,3608984.306023518
72935,3933616.165275413
72936,3467558.5073657064
72937,3954425.417513413
72938,5158354.3458130425
72939,5166214.189735355
72940,3441750.227208827
72941,3719288.6130838753
72942,5170093.9886766095
72943,3574794.804664087
72944,5086357.463872224
72945,5054679.00101052
72946,4172666.3535613557
72947,5137613.494544412
72948,4011368.1711010104
72949,5308988.686022922
72950,5222587.106115915
72951,5142569.767477352
72952,5293094.74519918
72953,5200204.847013685
72954,5172132.504415512
72955,5133758.527904727
72956,5207533.406815551
72957,5285661.167180467
72958,3443666.047689717
72959,5135023.234840522
72960,4043092.3366514873
72961,5348592.88241704
72962,4244199.682517071
72963,5700962.457884126
72964,3507988.5511520416
72965,5352310.204819052
72966,4034963.796598079
72967,5218997.560817629
72968,5151064.044289116
72969,4683653.543157855
72970,3769868.559161991
72971,3502946.8724760977
72972,5086695.023352025
72973,5092269.020557962
72974,5366046.759160655
72975,5241075.352588504
72976,3518824.83597763
72977,3542354.5294992486
72978,3527508.5032378347
72979,4155000.616903175
72980,4690106.816754172
72981,3439809.455916277
72982,4198978.778732409
72983,3520012.0505420803
72984,3477990.389552499
72985,4843666.741693528
72986,4760916.630489511
72987,3453164.199631402
72988,5493962.423741259
72989,5056203.982067863
72990,4854823.020113656
72991,4221025.239248819
72992,5260552.476982297
72993,5295586.6233130805
72994,5165182.303897824
72995,3718460.0199316978
72996,5083304.564065317
72997,3463464.472653464
72998,5063507.052260479
72999,3924026.0248306245
73000,5561298.766878812
73001,3453595.618848635
73002,5192812.395409132
73003,3682614.517850161
73004,5164078.703802229
73005,3829201.7297463245
73006,5242057.6445101425
73007,5177951.2312472
73008,4959328.743696184
73009,3485759.4004502143
73010,5195417.293218375
73011,5133758.287181341
73012,5170978.339744158
73013,4231479.086211789
73014,5726025.865284428
73015,5014772.319740612
73016,5137559.741523404
73017,5084673.0561232325
73018,5246787.10141528
73019,5076630.7626049975
73020,5232869.138876405
73021,5200584.038267091
73022,4243625.606567901
73023,4268312.129014985
73024,5276495.294318601
73025,5147554.690228487
73026,3798256.1977421343
73027,3690679.0413582837
73028,5279695.124088312
73029,5214306.655968159
73030,5733958.514084819
73031,3461569.02713886
73032,3879144.520998756
73033,5246629.41852995
73034,5252175.690319003
73035,3700450.620508479
73036,3653018.2543012816
73037,3504450.8546735537
73038,4170605.590192415
73039,3674161.3532177894
73040,5221931.738480153
73041,3623939.018030704
73042,5079419.805682357
73043,5154704.079062341
73044,5059331.728992635
73045,5177382.418938932
73046,4006199.2911711037
73047,5213329.657520561
73048,3570818.875312853
73049,3879281.736501226
73050,4519395.459070401
73051,5170678.3089416325
73052,3516072.090255973
73053,4125066.101556587
73054,3446554.785745316
73055,3535030.9790688553
73056,3913215.342151843
73057,4716170.616037684
73058,5145117.860394788
73059,4247151.826527657
73060,3626305.821910161
73061,5204365.482357509
73062,3572288.132605144
73063,3924795.5523288385
73064,4120776.257475328
73065,3443205.1936987354
73066,3457552.5820571203
73067,5316582.154622779
73068,5246731.119994512
73069,3848985.8270703694
73070,3445970.0358396564
73071,4545480.268068018
73072,3481601.4345794087
73073,3850725.029764385
73074,4087281.504914945
73075,3743359.4584215023
73076,5123679.947231071
73077,3441766.1229213052
73078,5246130.510914411
73079,3797874.072068596
73080,4102042.223255218
73081,3478173.8405612246
73082,3483046.965723802
73083,3616962.69905987
73084,5097270.868523316
73085,3427989.231905552
73086,3715651.564122013
73087,5123329.953723259
73088,4027392.3774686097
73089,3620780.5151468175
73090,4193722.8545042477
73091,3915600.0092498357
73092,3976346.1884940127
73093,3608447.336830941
73094,3497184.6062932652
73095,5229916.067373571
73096,5127802.780988234
73097,5242384.180930432
73098,5130949.018826148
73099,3899945.7230190267
73100,5253210.288770245
73101,5192909.599533886
73102,3933179.41294197
73103,5361794.79469828
73104,5080979.085136591
73105,5098545.066684797
73106,5180864.358716864
73107,5214885.933425946
73108,3446584.8160260813
73109,3592000.0248233695
73110,5453338.702019818
73111,4752903.304633267
73112,4796791.040534262
73113,5180273.973480975
73114,3442188.9501594803
73115,5286842.799697567
73116,3572639.669521427
73117,3456524.224290891
73118,3475527.525681169
73119,3491805.541622706
73120,3444824.002571651
73121,3797072.3036763486
73122,5118270.306027203
73123,4126159.2133015767
73124,3611382.041187311
73125,4222621.526086526
73126,4596630.081594286
73127,3998210.824565257
73128,3439988.662171912
73129,5186894.162525385
73130,3441761.1125734183
73131,4407670.72398501
73132,3702227.984819578
73133,4057638.640013477
73134,3468196.261399668
73135,4071104.2537199883
73136,5180233.408004536
73137,3496223.039953964
73138,3563258.345558509
73139,3629431.614132212
73140,3906957.9138118634
73141,4119364.3027105257
73142,4771862.737489797
73143,5131464.41173725
73144,5163858.364698694
73145,4470986.181057738
73146,3991845.57661108
73147,5231470.214747225
73148,4761843.646987025
73149,5204684.744731937
73150,4002929.609479181
73151,5178934.924645416
73152,3477959.967801853
73153,3507093.455170652
73154,5212070.656350016
73155,3492054.6173491944
73156,3493524.30909404
73157,4103046.373330484
73158,3531345.86986071
73159,5129721.865265662
73160,4360018.952671531
73161,5289578.564846121
73162,3535855.8757385695
73163,5211111.189059946
73164,3476796.9814589107
73165,3634684.1358773126
73166,5151790.423304634
73167,5385009.316133414
73168,5147856.9098132085
73169,5238078.419971382
73170,4127752.742568428
73171,3474509.076664356
73172,5325850.973078889
73173,5102391.643824693
73174,5192812.395409132
73175,5184495.203446511
73176,3494239.4514087304
73177,5170155.053127933
73178,5109997.395658908
73179,3528274.4221291905
73180,5240381.874462017
73181,5122756.471002358
73182,3605411.218236346
73183,3461081.330534844
73184,4315181.900427907
73185,5115103.088487631
73186,5195942.34443862
73187,3464681.7788794017
73188,5253682.776822472
73189,5212091.188874232
73190,3633994.4949803255
73191,3549502.2220386844
73192,3473154.5857648794
73193,5111298.8331564255
73194,5230911.545168474
73195,3694959.0075354483
73196,5157295.1308405725
73197,3452253.553756169
73198,5157197.50432664
73199,4053907.132969053
73200,5347080.476640302
73201,4958048.535884881
73202,4853952.66258638
73203,3499565.347785183
73204,3786247.477824988
73205,5175059.084623745
73206,3586048.1803967
73207,4109965.3644749545
73208,4115004.704965838
73209,3492182.972204509
73210,3458726.7368578142
73211,3718179.695269633
73212,3768292.2478737207
73213,4086674.051746323
73214,3449589.1481564865
73215,5532550.032057959
73216,4217904.7141311355
73217,4374698.106274385
73218,3607578.1881344477
73219,4089749.0528135607
73220,5180009.29964971
73221,5122266.470650023
73222,5018226.843250029
73223,5143203.056688697
73224,5231461.064919999
73225,3650952.420695668
73226,5273328.029459022
73227,4418390.424318756
73228,3925161.559558666
73229,5188431.947727814
73230,4451128.820156589
73231,5095127.792393172
73232,5169936.004210536
73233,5183902.998903609
73234,3453077.787824142
73235,3837149.5127283037
73236,3461988.4990149196
73237,5214051.82556114
73238,3771441.3190511423
73239,3975985.9645818104
73240,3613570.5047773547
73241,3598883.4076830954
73242,4585324.683795262
73243,4686160.046336127
73244,4942233.821759099
73245,3946062.9070138806
73246,4170085.4831686406
73247,3481907.1663271356
73248,5200948.468502334
73249,5210535.200019604
73250,3895250.2137043993
73251,5253850.654614488
73252,5238879.512408687
73253,3926820.9829863263
73254,5164253.760669685
73255,4681783.289038072
73256,5199839.372602985
73257,3498366.2037864923
73258,5207727.115031514
73259,5337587.253277876
73260,3411061.207544375
73261,3479963.441842492
73262,3806151.1602370264
73263,4256728.947221483
73264,3479011.630991277
73265,3564085.7784830714
73266,5466621.896292036
73267,6392396.547542658
73268,3475680.3884005216
73269,3617845.0640878784
73270,5602557.28491173
73271,3463693.46383088
73272,3474523.7641820316
73273,5244434.932406865
73274,3624635.1787038064
73275,3470439.6055570953
73276,5092866.256509554
73277,3443402.237017128
73278,5266804.186734963
73279,5235202.869954488
73280,5029084.386541352
73281,5118071.205951884
73282,5110049.0013831835
73283,5656149.294966618
73284,5166010.902608804
73285,5797565.493259329
73286,4300743.202019057
73287,4749895.431832181
73288,4214828.851999429
73289,5215268.79092159
73290,5267044.2888548635
73291,5155499.793188797
73292,5174916.698957624
73293,4909419.472486146
73294,5151182.059167894
73295,3432404.878815086
73296,5043910.9693439435
73297,4073716.7673962004
73298,3461171.1825388004
73299,5151103.875648692
73300,4891097.630854567
73301,4691458.180383468
73302,3431710.6823015045
73303,3882773.4824936083
73304,5133599.069924827
73305,5239411.983549397
73306,3556446.3620012687
73307,5150972.136387051
73308,4402812.019994209
73309,5283551.743184046
73310,5064614.533828466
73311,4915734.506036244
73312,4206126.187981276
73313,5105716.981382921
73314,3492602.9732640143
73315,4384454.938263229
73316,3450090.5693155783
73317,3454915.6595725133
73318,3447880.1338995853
73319,4139874.3162076147
73320,5119152.552300032
73321,4509321.8759714225
73322,3446901.8941280907
73323,3683439.4697145503
73324,4069203.3864809456
73325,4879856.18864062
73326,3469246.601619526
73327,5254811.553963964
73328,5115031.028632535
73329,5139817.461072283
73330,5048957.36787408
73331,4061049.9702257314
73332,3473518.5967789995
73333,3616963.4470268483
73334,5239358.93415803
73335,3593241.182141906
73336,3863544.307513439
73337,5071031.6431564335
73338,4905997.647651111
73339,4964557.755805131
73340,5231310.204429987
73341,3860492.183864503
73342,5165904.855339956
73343,3554443.8458117787
73344,5121249.668180203
73345,5246465.763328667
73346,5189790.759187934
73347,5121971.068311845
73348,5219436.214938194
73349,3922824.6307747015
73350,5153167.314063182
73351,5233024.383213591
73352,5316133.193710036
73353,5094826.152782428
73354,3483568.119617459
73355,5212494.924983489
73356,5389188.384065904
73357,5146142.474884975
73358,5188706.95787271
73359,5103606.935906005
73360,3840540.3179920786
73361,3884697.425299508
73362,5525484.062230229
73363,4248812.994943375
73364,3614536.589943268
73365,3804085.1321900687
73366,3494474.027863941
73367,3463623.7805054784
73368,5140151.683673066
73369,5099035.316310619
73370,3678045.0880651693
73371,4185642.1236908725
73372,5303474.117135604
73373,5153789.565809329
73374,5215261.896581778
73375,5656495.2759273555
73376,4883956.34087182
73377,3809552.567438911
73378,5355571.240711711
73379,3516920.6235864526
73380,3556372.1010812134
73381,5269816.865016796
73382,3525777.9051669864
73383,5459663.316876642
73384,5330065.924842736
73385,5177952.149337428
73386,5244656.039799796
73387,4951815.796967661
73388,4128982.9748504353
73389,3452905.7405081987
73390,3584199.3500694493
73391,5646062.535651773
73392,3685599.8928912543
73393,4919770.388562769
73394,5002675.415763687
73395,5382162.181878014
73396,5134863.185422605
73397,5082374.681992759
73398,5118737.65137069
73399,3768401.3888037354
73400,5102428.0270796465
73401,5195810.825452594
73402,5114551.019357968
73403,5156004.740341658
73404,5142401.511127875
73405,5300712.3672936605
73406,3659000.2254819334
73407,3454471.2977534696
73408,5132561.818754597
73409,5194676.499703007
73410,5171705.860412787
73411,5223249.346434209
73412,5148759.726123427
73413,5245172.575428151
73414,5172454.179058795
73415,3494201.4864799352
73416,5104934.382490416
73417,3450588.522927634
73418,5078695.015276654
73419,3588268.1535160206
73420,5102611.231228281
73421,5288513.351056395
73422,4335628.922588429
73423,4235499.688159288
73424,5342556.2852784265
73425,5221844.847118186
73426,3506856.6287264014
73427,3455027.6207595537
73428,5916675.03821196
73429,3641965.9048986714
73430,3487127.84017412
73431,5354953.745617308
73432,3515314.1924484163
73433,3528390.741595821
73434,5228960.599881567
73435,4259685.167652912
73436,5811267.569917494
73437,5244356.179605753
73438,5104934.382490416
73439,4237385.167240106
73440,4752767.807454327
73441,3557848.9533677837
73442,5207237.825607634
73443,5250236.498840101
73444,3946442.254739103
73445,3479346.2987484448
73446,3471686.337864243
73447,5276772.187229879
73448,3878909.682438527
73449,5209457.887214446
73450,3564246.0547145144
73451,4567190.265676295
73452,5199869.151094462
73453,3558670.349733166
73454,5133604.721583411
73455,3456231.836837522
73456,4339677.757546114
73457,3702261.1633745413
73458,3744866.430032848
73459,3493240.367471527
73460,5330314.527527178
73461,5165466.149695312
73462,3510517.934079535
73463,3467938.924823162
73464,3455753.1070763776
73465,3509882.6542042345
73466,5112718.959999288
73467,3951285.0969366874
73468,3499521.8599538542
73469,5124244.6241600085
73470,3438698.9040187197
73471,4732308.896548011
73472,5405667.233270608
73473,5224425.307838422
73474,4670385.945305318
73475,4184060.2398334327
73476,3721035.532621544
73477,3459924.2294405443
73478,3453545.361284955
73479,3466997.4880989334
73480,6238862.815063117
73481,5155619.075431478
73482,4002702.472721125
73483,3578503.367295939
73484,5054682.379386394
73485,3517905.67392939
73486,3602195.969391927
73487,5481795.526459799
73488,4503194.660364802
73489,5106824.356106568
73490,3460281.843683936
73491,3439779.406577815
73492,3634775.4082702124
73493,5238763.9169974495
73494,5030345.308896573
73495,4770138.271726853
73496,3459575.2786291647
73497,3655879.404990063
73498,5144277.061306471
